duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,136,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,12,normal,0,0.99540067,0.004599355,guess_passwd,False
7518,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,188,0.74,0.02,0.0,0.0,0.38,0.38,0.01,0.01,processtable,18,normal,0,0.9846254,0.015374607,processtable,False
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,114,0.45,0.03,0.0,0.0,0.15,0.33,0.11,0.11,processtable,17,normal,0,0.9474408,0.052559216,processtable,False
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,normal,0,0.9997437,0.00025628263,guess_passwd,False
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,7.891655e-05,0.9999211,neptune,True
0,tcp,http,SF,335,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,225,0.88,0.02,0.0,0.0,0.0,0.0,0.07,0.0,normal,18,normal,0,0.99986356,0.00013643749,normal,True
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,16,normal,0,0.9996071,0.0003929336,guess_passwd,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,back,15,attack,1,0.0009057522,0.99909425,back,True
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,0.00017249584,0.9998275,neptune,True
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,71,0.74,0.04,0.74,0.0,0.0,0.0,0.0,0.0,normal,9,attack,1,0.00044614077,0.99955386,normal,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,satan,20,attack,1,3.7550926e-05,0.99996245,satan,True
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,4.041195e-05,0.9999596,neptune,True
283,tcp,ftp,SF,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.03,0.0,0.0,0.11,0.0,0.02,0.0,warezmaster,12,normal,0,0.91455543,0.085444555,warezmaster,False
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,25,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,warezmaster,13,normal,0,0.5028305,0.49716946,warezmaster,False
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.44,0.0,0.0,0.41,0.79,0.43,0.02,processtable,19,normal,0,0.45320523,0.5467948,processtable,False
3,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,15,0.06,0.03,0.0,0.0,0.0,0.0,0.2,0.87,mscan,13,normal,0,0.9084397,0.091560304,mscan,False
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,3.9100647e-05,0.9999609,neptune,True
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,normal,0,0.9967899,0.003210143,snmpguess,False
0,tcp,http,SF,301,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,normal,0,0.9998524,0.00014755497,normal,True
909,tcp,http,RSTR,55044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,55,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,apache2,15,attack,1,0.03186667,0.96813333,apache2,True
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,4.0769577e-05,0.99995923,neptune,True
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0.0,0.0,1.0,1.0,0.5,1.0,1.0,226,14,0.05,0.03,0.0,0.14,0.0,0.0,0.18,1.0,mscan,13,normal,0,0.81725276,0.18274727,mscan,False
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,213,0.84,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,18,normal,0,0.9993745,0.00062548765,guess_passwd,False
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,13,normal,0,0.9975669,0.002433118,guess_passwd,False
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164,0.64,0.02,0.0,0.0,0.0,0.0,0.13,0.0,guess_passwd,15,normal,0,0.99810666,0.0018933312,guess_passwd,False
7691,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,161,0.63,0.02,0.0,0.0,0.54,0.52,0.01,0.01,processtable,18,normal,0,0.9875012,0.012498813,processtable,False
2069,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.18,0.2,apache2,14,normal,0,0.4986217,0.5013783,apache2,False
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,1.0,1.0,0.0,0.0,0.05,0.2,0.0,255,2,0.01,0.17,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,9.071827e-05,0.9999093,neptune,True
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16,normal,0,0.9994719,0.00052808033,guess_passwd,False
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,attack,1,1.4662743e-05,0.99998534,neptune,True
0,tcp,http,SF,345,6256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.999964,3.6019508e-05,normal,True
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,85,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.9994528,0.0005471895,guess_passwd,False
0,tcp,http,RSTR,45260,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,back,12,attack,1,0.00093895197,0.99906105,back,True
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9980647,0.0019352831,guess_passwd,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,0.000121593475,0.9998784,smurf,True
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9933146,0.0066853673,guess_passwd,False
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,19,normal,0,0.99997103,2.896158e-05,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,8,0.03,0.02,0.0,0.0,0.0,0.0,0.03,1.0,httptunnel,20,normal,0,0.5971416,0.4028584,httptunnel,False
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.93,1.0,saint,18,attack,1,2.8252602e-05,0.99997175,saint,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,warezmaster,15,normal,0,0.5957769,0.4042231,warezmaster,False
7414,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.28,0.33,0.01,0.01,processtable,15,normal,0,0.9926884,0.0073115947,processtable,False
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,241,0.95,0.06,0.0,0.0,0.0,0.0,0.05,0.0,mailbomb,17,normal,0,0.99652976,0.0034702488,mailbomb,False
0,udp,domain_u,SF,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.04,0.0,normal,18,normal,0,0.9999104,8.958472e-05,normal,True
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0.0,0.0,0.0,0.0,0.01,0.69,0.0,255,1,0.0,0.53,0.87,0.0,0.0,0.0,0.13,0.0,satan,18,attack,1,7.581711e-05,0.9999242,satan,True
805,tcp,http,RSTR,56504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.55,0.56,apache2,14,attack,1,0.046380877,0.9536191,apache2,True
2,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,0.57,1.0,0.0,0.57,173,86,0.34,0.03,0.01,0.02,0.0,0.0,0.89,0.7,mscan,13,normal,0,0.9927084,0.0072915866,mscan,False
0,udp,private,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15,normal,0,0.9967899,0.003210143,snmpguess,False
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,147,0.58,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9935957,0.006404264,guess_passwd,False
1,tcp,smtp,SF,2599,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,16,normal,0,0.99762076,0.00237921,mailbomb,False
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,91,48,0.53,0.04,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.9983712,0.0016288117,guess_passwd,False
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,13,1.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0,warezmaster,15,normal,0,0.7387041,0.26129594,warezmaster,False
2068,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.31,0.33,apache2,15,normal,0,0.28431433,0.71568567,apache2,False
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,16,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,warezmaster,3,normal,0,0.9353463,0.06465367,warezmaster,False
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.88,0.86,0.0,0.0,0.0,0.86,1.0,portsweep,18,attack,1,6.520748e-05,0.9999348,portsweep,True
0,tcp,smtp,SF,1050,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,14,0.05,0.78,0.0,0.0,0.0,0.0,0.75,0.0,normal,18,normal,0,0.99720556,0.002794431,normal,True
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.04,0.0,normal,18,normal,0,0.99993104,6.897237e-05,normal,True
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,139,0.55,0.15,0.0,0.0,0.0,0.0,0.44,0.0,mailbomb,11,normal,0,0.9926248,0.0073751993,mailbomb,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,12,attack,1,0.0053198934,0.9946801,back,True
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.18,1.0,0.82,0.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.17,1.0,0.83,0.0,satan,19,attack,1,4.5895576e-05,0.9999541,satan,True
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0.0,0.0,1.0,1.0,0.5,1.0,1.0,68,56,0.28,0.07,0.01,0.04,0.0,0.0,0.94,0.34,mscan,14,normal,0,0.87720877,0.12279121,mscan,False
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,20,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,20,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,5.7816505e-05,0.9999422,neptune,True
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,0.0,0.23,0.0,smurf,18,attack,1,0.00019723177,0.99980277,smurf,True
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,normal,0,0.99845815,0.0015418417,guess_passwd,False
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.0,0.0,1.0,1.0,0.5,0.05,0.0,255,21,0.08,0.65,0.0,0.0,0.0,0.0,0.93,0.95,neptune,14,attack,1,0.00065249205,0.9993475,neptune,True
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,126,0.49,0.15,0.0,0.0,0.0,0.0,0.49,0.0,mailbomb,11,normal,0,0.98831314,0.011686878,mailbomb,False
0,tcp,http,SF,337,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99995625,4.3778768e-05,normal,True
7228,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,processtable,18,normal,0,0.9900468,0.009953193,processtable,False
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,6.699562e-05,0.999933,neptune,True
2065,tcp,http,RSTR,56504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.36,0.38,apache2,14,normal,0,0.29641312,0.7035869,apache2,False
2077,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.07,0.07,apache2,15,normal,0,0.45986688,0.5401331,apache2,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.01,0.51,0.0,0.0,0.0,0.0,0.0,smurf,20,attack,1,0.00021988153,0.9997801,smurf,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,20,attack,1,3.5762787e-05,0.99996424,saint,True
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,134,8,0.06,0.06,0.01,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,5.2809715e-05,0.9999472,neptune,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.0,0.0,0.02,1.0,httptunnel,18,normal,0,0.908653,0.09134699,httptunnel,False
0,udp,private,SF,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,normal,14,normal,0,0.9989444,0.0010556048,normal,True
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,9,0.0,0.0,0.0,0.0,0.02,0.98,0.0,255,9,0.04,0.97,1.0,0.0,0.0,0.0,0.0,0.0,normal,5,attack,1,0.00011718273,0.9998828,normal,False
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,2.0623207e-05,0.9999794,neptune,True
0,udp,domain_u,SF,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997103,2.896158e-05,normal,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0009804964,0.9990195,smurf,True
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,35,0.14,0.03,0.0,0.0,0.0,0.0,0.47,0.89,mscan,12,normal,0,0.9395289,0.06047109,mscan,False
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.05,1.0,0.95,0.5,1.0,1.0,27,53,0.26,0.19,0.04,0.04,0.0,0.0,0.89,0.13,mscan,12,normal,0,0.7746618,0.22533824,mscan,False
282,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.02,0.0,0.0,0.0,0.0,0.35,0.0,warezmaster,13,normal,0,0.60554415,0.39445585,warezmaster,False
0,tcp,daytime,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,7.271767e-05,0.9999273,neptune,True
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,110,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,15,attack,1,0.00085890293,0.9991411,ipsweep,True
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9980647,0.0019352831,guess_passwd,False
0,tcp,ftp_data,SF,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,0.17,0.5,0.17,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9924379,0.0075620813,normal,True
0,udp,domain_u,SF,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,normal,0,0.9999039,9.6111675e-05,normal,True
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,6.4730644e-05,0.99993527,neptune,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,29,0.52,0.07,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.99951655,0.0004834344,guess_passwd,False
0,udp,domain_u,SF,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,223,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997455,2.543922e-05,normal,True
